id,status_group
66620,non functional
66621,functional
66622,functional
66623,functional
66624,functional
66625,functional
66626,functional
66627,functional
66628,functional
66629,functional
66630,functional
66631,functional
66632,functional
66633,functional
66634,non functional
66635,functional
66636,functional
66637,functional
66638,functional
66639,functional
66640,functional
66641,functional
66642,functional
66643,functional
66644,functional
66645,functional
66646,functional
66647,functional
66648,non functional
66649,functional
66650,functional
66651,functional
66652,functional
66653,non functional
66654,functional
66655,non functional
66656,functional
66657,functional
66658,functional
66659,functional
66660,functional
66661,functional
66662,functional
66663,functional
66664,functional
66665,functional
66666,functional
66667,functional
66668,functional
66669,functional
66670,functional
66671,functional
66672,functional
66673,functional
66674,functional
66675,functional
66676,functional
66677,functional
66678,functional
66679,functional
66680,functional
66681,functional
66682,functional
66683,functional
66684,functional
66685,functional
66686,functional
66687,functional
66688,functional
66689,non functional
66690,functional
66691,functional
66692,functional
66693,functional
66694,functional
66695,functional
66696,functional
66697,functional
66698,functional
66699,non functional
66700,functional
66701,functional
66702,functional
66703,functional
66704,functional
66705,functional
66706,functional
66707,functional
66708,functional
66709,functional
66710,functional
66711,functional
66712,functional
66713,functional
66714,functional
66715,functional
66716,functional
66717,functional
66718,functional
66719,non functional
66720,non functional
66721,functional
66722,functional
66723,functional
66724,functional
66725,functional
66726,functional
66727,functional
66728,functional
66729,functional
66730,functional
66731,functional
66732,non functional
66733,functional
66734,functional
66735,non functional
66736,functional
66737,functional
66738,functional
66739,functional
66740,functional
66741,functional
66742,functional
66743,functional
66744,functional
66745,functional
66746,functional
66747,functional
66748,functional
66749,functional
66750,functional
66751,functional
66752,functional
66753,functional
66754,functional
66755,functional
66756,functional
66757,non functional
66758,functional
66759,functional
66760,functional
66761,functional
66762,functional
66763,non functional
66764,functional
66765,functional
66766,functional
66767,functional
66768,functional
66769,non functional
66770,functional
66771,functional
66772,non functional
66773,functional
66774,functional
66775,functional
66776,functional
66777,functional
66778,functional
66779,functional
66780,non functional
66781,functional
66782,functional
66783,functional
66784,functional
66785,functional
66786,functional
66787,functional
66788,functional
66789,functional
66790,functional
66791,functional
66792,functional
66793,functional
66794,functional
66795,functional
66796,functional
66797,functional
66798,functional
66799,functional
66800,functional
66801,functional
66802,functional
66803,functional
66804,functional
66805,functional
66806,functional
66807,functional
66808,functional
66809,functional
66810,functional
66811,non functional
66812,functional
66813,functional
66814,functional
66815,functional
66816,functional
66817,functional
66818,non functional
66819,functional
66820,functional
66821,functional
66822,functional
66823,functional
66824,functional
66825,non functional
66826,functional
66827,functional
66828,functional
66829,functional
66830,non functional
66831,functional
66832,functional
66833,non functional
66834,functional
66835,functional
66836,functional
66837,non functional
66838,non functional
66839,functional
66840,functional
66841,non functional
66842,non functional
66843,functional
66844,functional
66845,functional
66846,functional
66847,non functional
66848,functional
66849,functional
66850,functional
66851,functional
66852,functional
66853,functional
66854,functional
66855,functional
66856,functional
66857,functional
66858,functional
66859,functional
66860,functional
66861,functional
66862,functional
66863,functional
66864,functional
66865,functional
66866,non functional
66867,functional
66868,non functional
66869,functional
66870,functional
66871,functional
66872,functional
66873,functional
66874,functional
66875,functional
66876,functional
66877,functional
66878,functional
66879,functional
66880,functional
66881,functional
66882,non functional
66883,functional
66884,functional
66885,functional
66886,functional
66887,functional
66888,functional
66889,functional
66890,functional
66891,functional
66892,functional
66893,functional
66894,functional
66895,functional
66896,functional
66897,functional
66898,functional
66899,functional
66900,functional
66901,non functional
66902,functional
66903,functional
66904,non functional
66905,functional
66906,functional
66907,functional
66908,functional
66909,functional
66910,functional
66911,functional
66912,functional
66913,functional
66914,functional
66915,functional
66916,functional
66917,functional
66918,functional
66919,functional
66920,functional
66921,functional
66922,functional
66923,functional
66924,functional
66925,functional
66926,functional
66927,non functional
66928,functional
66929,functional
66930,functional
66931,functional
66932,functional
66933,functional
66934,functional
66935,functional
66936,functional
66937,non functional
66938,functional
66939,functional
66940,functional
66941,functional
66942,functional
66943,functional
66944,functional
66945,non functional
66946,functional
66947,functional
66948,functional
66949,functional
66950,functional
66951,functional
66952,functional
66953,functional
66954,functional
66955,functional
66956,functional
66957,non functional
66958,functional
66959,functional
66960,non functional
66961,functional
66962,functional
66963,functional
66964,functional
66965,functional
66966,functional
66967,functional
66968,non functional
66969,functional
66970,functional
66971,functional
66972,functional
66973,functional
66974,functional
66975,functional
66976,functional
66977,non functional
66978,functional
66979,non functional
66980,functional
66981,functional
66982,functional
66983,functional
66984,functional
66985,functional
66986,functional
66987,non functional
66988,functional
66989,non functional
66990,non functional
66991,functional
66992,non functional
66993,functional
66994,functional
66995,functional
66996,functional
66997,functional
66998,non functional
66999,functional
67000,non functional
67001,non functional
67002,non functional
67003,functional
67004,functional
67005,functional
67006,functional
67007,functional
67008,non functional
67009,functional
67010,functional
67011,functional
67012,non functional
67013,functional
67014,functional
67015,functional
67016,functional
67017,functional
67018,functional
67019,functional
67020,functional
67021,functional
67022,functional
67023,functional
67024,functional
67025,non functional
67026,functional
67027,functional
67028,functional
67029,non functional
67030,functional
67031,non functional
67032,functional
67033,functional
67034,functional
67035,functional
67036,functional
67037,functional
67038,functional
67039,functional
67040,functional
67041,functional
67042,functional
67043,non functional
67044,functional
67045,functional
67046,functional
67047,functional
67048,functional
67049,functional
67050,functional
67051,functional
67052,functional
67053,non functional
67054,functional
67055,functional
67056,functional
67057,functional
67058,functional
67059,functional
67060,functional
67061,functional
67062,functional
67063,functional
67064,functional
67065,functional
67066,functional
67067,functional
67068,functional
67069,functional
67070,functional
67071,non functional
67072,non functional
67073,functional
67074,functional
67075,functional
67076,functional
67077,functional
67078,functional
67079,non functional
67080,functional
67081,functional
67082,functional
67083,functional
67084,functional
67085,functional
67086,functional
67087,functional
67088,functional
67089,functional
67090,functional
67091,functional
67092,functional
67093,functional
67094,functional
67095,functional
67096,functional
67097,non functional
67098,functional
67099,functional
67100,functional
67101,functional
67102,functional
67103,functional
67104,functional
67105,functional
67106,functional
67107,functional
67108,functional
67109,functional
67110,functional
67111,functional
67112,functional
67113,functional
67114,functional
67115,functional
67116,functional
67117,functional
67118,functional
67119,functional
67120,functional
67121,functional
67122,functional
67123,functional
67124,non functional
67125,functional
67126,functional
67127,functional
67128,functional
67129,functional
67130,functional
67131,functional
67132,functional
67133,functional
67134,functional
67135,functional
67136,functional
67137,functional
67138,functional
67139,functional
67140,functional
67141,functional
67142,non functional
67143,functional
67144,functional
67145,non functional
67146,functional
67147,functional
67148,functional
67149,non functional
67150,functional
67151,functional
67152,functional
67153,functional
67154,functional
67155,functional
67156,functional
67157,functional
67158,functional
67159,functional
67160,functional
67161,functional
67162,functional
67163,functional
67164,functional
67165,functional
67166,functional
67167,functional
67168,functional
67169,functional
67170,non functional
67171,functional
67172,functional
67173,non functional
67174,functional
67175,functional
67176,functional
67177,functional
67178,functional
67179,functional
67180,functional
67181,functional
67182,non functional
67183,functional
67184,functional
67185,non functional
67186,functional
67187,functional
67188,functional
67189,non functional
67190,non functional
67191,functional
67192,functional
67193,functional
67194,functional
67195,functional
67196,functional
67197,functional
67198,functional
67199,functional
67200,non functional
67201,non functional
67202,functional
67203,functional
67204,non functional
67205,functional
67206,functional
67207,functional
67208,functional
67209,functional
67210,functional
67211,functional
67212,functional
67213,functional
67214,functional
67215,functional
67216,functional
67217,functional
67218,functional
67219,functional
67220,functional
67221,functional
67222,functional
67223,functional
67224,functional
67225,non functional
67226,functional
67227,functional
67228,functional
67229,functional
67230,non functional
67231,functional
67232,functional
67233,functional
67234,functional
67235,functional
67236,functional
67237,functional
67238,functional
67239,functional
67240,functional
67241,functional
67242,functional
67243,functional
67244,functional
67245,non functional
67246,functional
67247,functional
67248,functional
67249,functional
67250,functional
67251,functional
67252,functional
67253,functional
67254,functional
67255,functional
67256,functional
67257,functional
67258,non functional
67259,non functional
67260,functional
67261,functional
67262,non functional
67263,functional
67264,non functional
67265,functional
67266,functional
67267,functional
67268,functional
67269,non functional
67270,functional
67271,functional
67272,functional
67273,functional
67274,functional
67275,functional
67276,functional
67277,functional
67278,functional
67279,functional
67280,functional
67281,functional
67282,functional
67283,functional
67284,functional
67285,functional
67286,functional
67287,functional
67288,functional
67289,functional
67290,functional
67291,functional
67292,non functional
67293,functional
67294,functional
67295,functional
67296,functional
67297,functional
67298,functional
67299,functional
67300,functional
67301,functional
67302,functional
67303,functional
67304,functional
67305,functional
67306,functional
67307,functional
67308,functional
67309,functional
67310,non functional
67311,functional
67312,non functional
67313,functional
67314,functional
67315,functional
67316,functional
67317,non functional
67318,functional
67319,functional
67320,functional
67321,functional
67322,functional
67323,functional
67324,functional
67325,functional
67326,functional
67327,functional
67328,non functional
67329,functional
67330,functional
67331,functional
67332,non functional
67333,functional
67334,non functional
67335,functional
67336,functional
67337,functional
67338,functional
67339,functional
67340,functional
67341,functional
67342,functional
67343,functional
67344,functional
67345,functional
67346,functional
67347,functional
67348,functional
67349,functional
67350,functional
67351,functional
67352,functional
67353,functional
67354,functional
67355,functional
67356,functional
67357,functional
67358,functional
67359,functional
67360,functional
67361,functional
67362,functional
67363,functional
67364,functional
67365,functional
67366,non functional
67367,functional
67368,functional
67369,functional
67370,functional
67371,functional
67372,functional
67373,functional
67374,functional
67375,non functional
67376,functional
67377,functional
67378,functional
67379,functional
67380,functional
67381,functional
67382,non functional
67383,non functional
67384,functional
67385,functional
67386,functional
67387,functional
67388,functional
67389,functional
67390,functional
67391,functional
67392,functional
67393,functional
67394,non functional
67395,non functional
67396,functional
67397,functional
67398,functional
67399,functional
67400,functional
67401,non functional
67402,functional
67403,functional
67404,functional
67405,functional
67406,functional
67407,functional
67408,functional
67409,functional
67410,functional
67411,functional
67412,functional
67413,functional
67414,functional
67415,functional
67416,functional
67417,functional
67418,functional
67419,functional
67420,functional
67421,non functional
67422,functional
67423,functional
67424,functional
67425,functional
67426,functional
67427,functional
67428,functional
67429,functional
67430,functional
67431,functional
67432,functional
67433,functional
67434,functional
67435,functional
67436,non functional
67437,functional
67438,functional
67439,functional
67440,functional
67441,functional
67442,functional
67443,functional
67444,functional
67445,non functional
67446,functional
67447,functional
67448,functional
67449,functional
67450,functional
67451,functional
67452,non functional
67453,functional
67454,non functional
67455,functional
67456,functional
67457,functional
67458,functional
67459,functional
67460,functional
67461,functional
67462,functional
67463,non functional
67464,functional
67465,functional
67466,functional
67467,functional
67468,functional
67469,non functional
67470,functional
67471,functional
67472,non functional
67473,functional
67474,functional
67475,functional
67476,functional
67477,functional
67478,functional
67479,non functional
67480,functional
67481,functional
67482,functional
67483,functional
67484,functional
67485,non functional
67486,functional
67487,functional
67488,functional
67489,non functional
67490,functional
67491,non functional
67492,functional
67493,functional
67494,functional
67495,functional
67496,functional
67497,functional
67498,functional
67499,functional
67500,functional
67501,functional
67502,functional
67503,non functional
67504,functional
67505,functional
67506,functional
67507,functional
67508,functional
67509,functional
67510,functional
67511,functional
67512,functional
67513,functional
67514,functional
67515,functional
67516,non functional
67517,functional
67518,functional
67519,functional
67520,functional
67521,functional
67522,functional
67523,non functional
67524,functional
67525,functional
67526,functional
67527,functional
67528,functional
67529,functional
67530,functional
67531,functional
67532,functional
67533,functional
67534,functional
67535,functional
67536,functional
67537,functional
67538,functional
67539,functional
67540,functional
67541,functional
67542,functional
67543,functional
67544,functional
67545,functional
67546,functional
67547,functional
67548,functional
67549,functional
67550,functional
67551,functional
67552,functional
67553,functional
67554,functional
67555,non functional
67556,functional
67557,functional
67558,functional
67559,non functional
67560,functional
67561,functional
67562,functional
67563,functional
67564,functional
67565,functional
67566,functional
67567,functional
67568,functional
67569,functional
67570,non functional
67571,functional
67572,functional
67573,functional
67574,functional
67575,functional
67576,functional
67577,functional
67578,non functional
67579,functional
67580,non functional
67581,functional
67582,functional
67583,functional
67584,functional
67585,functional
67586,functional
67587,functional
67588,functional
67589,functional
67590,functional
67591,functional
67592,functional
67593,functional
67594,functional
67595,functional
67596,functional
67597,functional
67598,functional
67599,functional
67600,functional
67601,functional
67602,functional
67603,functional
67604,functional
67605,functional
67606,functional
67607,functional
67608,functional
67609,functional
67610,functional
67611,functional
67612,functional
67613,functional
67614,functional
67615,functional
67616,functional
67617,functional
67618,functional
67619,functional
67620,functional
67621,non functional
67622,functional
67623,functional
67624,functional
67625,functional
67626,non functional
67627,functional
67628,non functional
67629,functional
67630,functional
67631,functional
67632,functional
67633,functional
67634,functional
67635,functional
67636,non functional
67637,functional
67638,functional
67639,functional
67640,functional
67641,functional
67642,functional
67643,non functional
67644,functional
67645,functional
67646,functional
67647,functional
67648,functional
67649,non functional
67650,functional
67651,functional
67652,functional
67653,functional
67654,functional
67655,functional
67656,functional
67657,functional
67658,functional
67659,functional
67660,non functional
67661,functional
67662,functional
67663,functional
67664,functional
67665,functional
67666,non functional
67667,functional
67668,functional
67669,functional
67670,functional
67671,non functional
67672,functional
67673,functional
67674,functional
67675,non functional
67676,functional
67677,non functional
67678,functional
67679,functional
67680,functional
67681,functional
67682,functional
67683,functional
67684,functional
67685,functional
67686,functional
67687,functional
67688,functional
67689,functional
67690,functional
67691,functional
67692,non functional
67693,non functional
67694,functional
67695,functional
67696,functional
67697,functional
67698,functional
67699,functional
67700,functional
67701,functional
67702,functional
67703,non functional
67704,functional
67705,functional
67706,functional
67707,functional
67708,functional
67709,functional
67710,non functional
67711,functional
67712,functional
67713,functional
67714,functional
67715,non functional
67716,functional
67717,functional
67718,functional
67719,functional
67720,functional
67721,functional
67722,functional
67723,functional
67724,functional
67725,functional
67726,functional
67727,functional
67728,functional
67729,functional
67730,functional
67731,functional
67732,non functional
67733,functional
67734,functional
67735,non functional
67736,non functional
67737,functional
67738,functional
67739,functional
67740,functional
67741,functional
67742,functional
67743,functional
67744,functional
67745,functional
67746,functional
67747,non functional
67748,functional
67749,non functional
67750,functional
67751,functional
67752,functional
67753,functional
67754,functional
67755,functional
67756,functional
67757,functional
67758,functional
67759,functional
67760,functional
67761,functional
67762,functional
67763,functional
67764,non functional
67765,functional
67766,functional
67767,non functional
67768,functional
67769,non functional
67770,functional
67771,functional
67772,functional
67773,functional
67774,functional
67775,functional
67776,functional
67777,functional
67778,functional
67779,functional
67780,functional
67781,functional
67782,functional
67783,functional
67784,non functional
67785,non functional
67786,functional
67787,functional
67788,functional
67789,functional
67790,functional
67791,functional
67792,functional
67793,functional
67794,functional
67795,non functional
67796,functional
67797,non functional
67798,functional
67799,functional
67800,non functional
67801,functional
67802,functional
67803,functional
67804,functional
67805,functional
67806,functional
67807,non functional
67808,functional
67809,functional
67810,functional
67811,functional
67812,non functional
67813,functional
67814,functional
67815,functional
67816,functional
67817,non functional
67818,functional
67819,functional
67820,functional
67821,functional
67822,functional
67823,functional
67824,functional
67825,functional
67826,non functional
67827,functional
67828,non functional
67829,functional
67830,functional
67831,functional
67832,functional
67833,functional
67834,functional
67835,functional
67836,functional
67837,functional
67838,functional
67839,functional
67840,functional
67841,non functional
67842,functional
67843,functional
67844,functional
67845,functional
67846,functional
67847,non functional
67848,functional
67849,functional
67850,functional
67851,functional
67852,functional
67853,functional
67854,functional
67855,functional
67856,functional
67857,functional
67858,functional
67859,functional
67860,functional
67861,functional
67862,functional
67863,functional
67864,functional
67865,functional
67866,functional
67867,functional
67868,functional
67869,non functional
67870,functional
67871,functional
67872,functional
67873,functional
67874,functional
67875,functional
67876,functional
67877,functional
67878,functional
67879,functional
67880,functional
67881,non functional
67882,functional
67883,functional
67884,functional
67885,functional
67886,functional
67887,functional
67888,functional
67889,non functional
67890,functional
67891,non functional
67892,functional
67893,functional
67894,functional
67895,functional
67896,functional
67897,functional
67898,functional
67899,non functional
67900,functional
67901,functional
67902,non functional
67903,functional
67904,functional
67905,functional
67906,non functional
67907,functional
67908,functional
67909,functional
67910,functional
67911,non functional
67912,non functional
67913,non functional
67914,functional
67915,non functional
67916,functional
67917,functional
67918,functional
67919,functional
67920,functional
67921,functional
67922,functional
67923,functional
67924,functional
67925,functional
67926,functional
67927,functional
67928,functional
67929,functional
67930,functional
67931,functional
67932,non functional
67933,functional
67934,functional
67935,functional
67936,functional
67937,functional
67938,non functional
67939,functional
67940,non functional
67941,functional
67942,functional
67943,functional
67944,functional
67945,functional
67946,functional
67947,functional
67948,functional
67949,functional
67950,functional
67951,functional
67952,functional
67953,functional
67954,functional
67955,functional
67956,functional
67957,functional
67958,functional
67959,functional
67960,functional
67961,functional
67962,functional
67963,functional
67964,functional
67965,non functional
67966,functional
67967,functional
67968,functional
67969,functional
67970,functional
67971,functional
67972,functional
67973,non functional
67974,functional
67975,functional
67976,functional
67977,functional
67978,functional
67979,functional
67980,non functional
67981,functional
67982,non functional
67983,functional
67984,functional
67985,functional
67986,functional
67987,functional
67988,functional
67989,functional
67990,functional
67991,functional
67992,functional
67993,functional
67994,functional
67995,non functional
67996,functional
67997,functional
67998,functional
67999,functional
68000,functional
68001,functional
68002,functional
68003,non functional
68004,functional
68005,functional
68006,functional
68007,functional
68008,functional
68009,functional
68010,non functional
68011,functional
68012,functional
68013,functional
68014,functional
68015,functional
68016,functional
68017,functional
68018,functional
68019,functional
68020,functional
68021,functional
68022,functional
68023,functional
68024,functional
68025,functional
68026,functional
68027,functional
68028,functional
68029,functional
68030,functional
68031,functional
68032,functional
68033,non functional
68034,functional
68035,functional
68036,non functional
68037,functional
68038,functional
68039,functional
68040,functional
68041,functional
68042,functional
68043,functional
68044,functional
68045,functional
68046,functional
68047,functional
68048,functional
68049,functional
68050,functional
68051,non functional
68052,functional
68053,functional
68054,functional
68055,functional
68056,functional
68057,functional
68058,functional
68059,functional
68060,functional
68061,functional
68062,functional
68063,functional
68064,functional
68065,functional
68066,functional
68067,functional
68068,functional
68069,functional
68070,functional
68071,non functional
68072,functional
68073,functional
68074,functional
68075,functional
68076,non functional
68077,functional
68078,functional
68079,functional
68080,functional
68081,functional
68082,non functional
68083,functional
68084,functional
68085,functional
68086,functional
68087,functional
68088,functional
68089,functional
68090,functional
68091,functional
68092,functional
68093,functional
68094,functional
68095,functional
68096,non functional
68097,functional
68098,functional
68099,functional
68100,functional
68101,functional
68102,functional
68103,functional
68104,functional
68105,functional
68106,functional
68107,functional
68108,functional
68109,functional
68110,functional
68111,non functional
68112,functional
68113,functional
68114,functional
68115,non functional
68116,functional
68117,functional
68118,functional
68119,functional
68120,functional
68121,functional
68122,functional
68123,functional
68124,functional
68125,functional
68126,functional
68127,functional
68128,functional
68129,functional
68130,functional
68131,functional
68132,functional
68133,functional
68134,functional
68135,functional
68136,functional
68137,functional
68138,functional
68139,functional
68140,functional
68141,functional
68142,functional
68143,functional
68144,functional
68145,non functional
68146,non functional
68147,functional
68148,non functional
68149,functional
68150,non functional
68151,functional
68152,functional
68153,functional
68154,functional
68155,functional
68156,functional
68157,functional
68158,functional
68159,functional
68160,functional
68161,functional
68162,functional
68163,functional
68164,functional
68165,functional
68166,functional
68167,non functional
68168,functional
68169,functional
68170,functional
68171,functional
68172,functional
68173,functional
68174,functional
68175,functional
68176,functional
68177,functional
68178,functional
68179,functional
68180,functional
68181,functional
68182,functional
68183,functional
68184,functional
68185,functional
68186,functional
68187,functional
68188,functional
68189,functional
68190,functional
68191,non functional
68192,non functional
68193,functional
68194,functional
68195,non functional
68196,functional
68197,functional
68198,functional
68199,functional
68200,non functional
68201,functional
68202,functional
68203,functional
68204,functional
68205,functional
68206,functional
68207,functional
68208,functional
68209,non functional
68210,functional
68211,non functional
68212,functional
68213,functional
68214,functional
68215,functional
68216,functional
68217,functional
68218,functional
68219,functional
68220,non functional
68221,functional
68222,functional
68223,functional
68224,functional
68225,functional
68226,functional
68227,functional
68228,functional
68229,functional
68230,functional
68231,functional
68232,functional
68233,functional
68234,functional
68235,functional
68236,functional
68237,functional
68238,non functional
68239,functional
68240,functional
68241,functional
68242,non functional
68243,functional
68244,non functional
68245,functional
68246,functional
68247,functional
68248,functional
68249,functional
68250,functional
68251,functional
68252,functional
68253,functional
68254,functional
68255,functional
68256,functional
68257,functional
68258,non functional
68259,functional
68260,functional
68261,non functional
68262,functional
68263,functional
68264,functional
68265,non functional
68266,functional
68267,functional
68268,functional
68269,functional
68270,functional
68271,functional
68272,functional
68273,functional
68274,functional
68275,functional
68276,functional
68277,functional
68278,functional
68279,non functional
68280,functional
68281,functional
68282,functional
68283,functional
68284,functional
68285,functional
68286,non functional
68287,non functional
68288,functional
68289,functional
68290,functional
68291,non functional
68292,functional
68293,functional
68294,non functional
68295,functional
68296,functional
68297,functional
68298,functional
68299,non functional
68300,functional
68301,functional
68302,functional
68303,functional
68304,functional
68305,functional
68306,functional
68307,non functional
68308,functional
68309,functional
68310,functional
68311,functional
68312,functional
68313,functional
68314,functional
68315,functional
68316,functional
68317,functional
68318,functional
68319,functional
68320,functional
68321,non functional
68322,functional
68323,non functional
68324,functional
68325,functional
68326,functional
68327,functional
68328,non functional
68329,non functional
68330,functional
68331,functional
68332,functional
68333,functional
68334,functional
68335,functional
68336,functional
68337,functional
68338,functional
68339,functional
68340,functional
68341,functional
68342,functional
68343,functional
68344,functional
68345,functional
68346,functional
68347,non functional
68348,functional
68349,functional
68350,functional
68351,functional
68352,functional
68353,functional
68354,functional
68355,functional
68356,functional
68357,functional
68358,non functional
68359,functional
68360,functional
68361,functional
68362,functional
68363,functional
68364,functional
68365,functional
68366,functional
68367,functional
68368,functional
68369,functional
68370,functional
68371,functional
68372,functional
68373,functional
68374,functional
68375,functional
68376,functional
68377,functional
68378,functional
68379,functional
68380,functional
68381,functional
68382,functional
68383,functional
68384,functional
68385,functional
68386,functional
68387,functional
68388,functional
68389,functional
68390,functional
68391,functional
68392,functional
68393,functional
68394,functional
68395,functional
68396,functional
68397,functional
68398,functional
68399,functional
68400,functional
68401,functional
68402,functional
68403,functional
68404,non functional
68405,functional
68406,functional
68407,functional
68408,non functional
68409,functional
68410,non functional
68411,functional
68412,functional
68413,functional
68414,functional
68415,functional
68416,functional
68417,functional
68418,functional
68419,functional
68420,non functional
68421,functional
68422,non functional
68423,functional
68424,functional
68425,functional
68426,non functional
68427,functional
68428,functional
68429,non functional
68430,functional
68431,functional
68432,non functional
68433,functional
68434,functional
68435,functional
68436,functional
68437,functional
68438,functional
68439,functional
68440,functional
68441,functional
68442,functional
68443,functional
68444,functional
68445,functional
68446,functional
68447,functional
68448,functional
68449,functional
68450,functional
68451,non functional
68452,functional
68453,functional
68454,functional
68455,functional
68456,non functional
68457,functional
68458,functional
68459,functional
68460,functional
68461,functional
68462,functional
68463,functional
68464,functional
68465,functional
68466,functional
68467,functional
68468,functional
68469,functional
68470,non functional
68471,functional
68472,functional
68473,non functional
68474,functional
68475,functional
68476,functional
68477,functional
68478,functional
68479,non functional
68480,functional
68481,functional
68482,functional
68483,functional
68484,non functional
68485,functional
68486,functional
68487,non functional
68488,functional
68489,functional
68490,non functional
68491,functional
68492,functional
68493,functional
68494,functional
68495,functional
68496,functional
68497,functional
68498,functional
68499,functional
68500,non functional
68501,functional
68502,functional
68503,functional
68504,functional
68505,non functional
68506,functional
68507,functional
68508,functional
68509,functional
68510,non functional
68511,functional
68512,functional
68513,functional
68514,functional
68515,functional
68516,functional
68517,non functional
68518,non functional
68519,functional
68520,non functional
68521,non functional
68522,functional
68523,functional
68524,non functional
68525,functional
68526,functional
68527,functional
68528,functional
68529,functional
68530,functional
68531,functional
68532,functional
68533,non functional
68534,non functional
68535,functional
68536,functional
68537,functional
68538,non functional
68539,functional
68540,functional
68541,functional
68542,functional
68543,functional
68544,functional
68545,functional
68546,functional
68547,functional
68548,functional
68549,functional
68550,non functional
68551,functional
68552,functional
68553,non functional
68554,functional
68555,functional
68556,functional
68557,functional
68558,functional
68559,functional
68560,functional
68561,functional
68562,functional
68563,functional
68564,functional
68565,functional
68566,functional
68567,functional
68568,functional
68569,functional
68570,functional
68571,functional
68572,functional
68573,functional
68574,functional
68575,functional
68576,functional
68577,functional
68578,non functional
68579,functional
68580,functional
68581,functional
68582,functional
68583,functional
68584,functional
68585,functional
68586,functional
68587,functional
68588,functional
68589,functional
68590,functional
68591,functional
68592,functional
68593,functional
68594,functional
68595,functional
68596,functional
68597,functional
68598,functional
68599,functional
68600,functional
68601,functional
68602,functional
68603,non functional
68604,functional
68605,functional
68606,functional
68607,functional
68608,functional
68609,functional
68610,functional
68611,functional
68612,functional
68613,functional
68614,functional
68615,functional
68616,functional
68617,non functional
68618,functional
68619,functional
68620,functional
68621,functional
68622,functional
68623,non functional
68624,functional
68625,functional
68626,functional
68627,functional
68628,functional
68629,functional
68630,functional
68631,functional
68632,functional
68633,functional
68634,functional
68635,functional
68636,functional
68637,functional
68638,functional
68639,non functional
68640,functional
68641,functional
68642,functional
68643,functional
68644,functional
68645,functional
68646,functional
68647,functional
68648,functional
68649,functional
68650,functional
68651,functional
68652,functional
68653,functional
68654,functional
68655,functional
68656,functional
68657,functional
68658,non functional
68659,functional
68660,functional
68661,functional
68662,functional
68663,functional
68664,functional
68665,functional
68666,functional
68667,non functional
68668,functional
68669,functional
68670,functional
68671,functional
68672,functional
68673,non functional
68674,functional
68675,functional
68676,functional
68677,functional
68678,functional
68679,non functional
68680,functional
68681,functional
68682,functional
68683,functional
68684,functional
68685,functional
68686,non functional
68687,functional
68688,non functional
68689,non functional
68690,functional
68691,functional
68692,functional
68693,functional
68694,functional
68695,functional
68696,functional
68697,functional
68698,functional
68699,functional
68700,functional
68701,functional
68702,functional
68703,functional
68704,functional
68705,functional
68706,functional
68707,functional
68708,functional
68709,functional
68710,functional
68711,functional
68712,functional
68713,non functional
68714,functional
68715,functional
68716,functional
68717,functional
68718,functional
68719,functional
68720,non functional
68721,functional
68722,functional
68723,non functional
68724,functional
68725,functional
68726,functional
68727,functional
68728,functional
68729,functional
68730,functional
68731,functional
68732,functional
68733,functional
68734,functional
68735,functional
68736,functional
68737,functional
68738,functional
68739,functional
68740,functional
68741,functional
68742,functional
68743,functional
68744,functional
68745,non functional
68746,functional
68747,functional
68748,functional
68749,functional
68750,functional
68751,functional
68752,non functional
68753,functional
68754,functional
68755,functional
68756,functional
68757,functional
68758,functional
68759,functional
68760,functional
68761,functional
68762,functional
68763,functional
68764,functional
68765,functional
68766,functional
68767,non functional
68768,functional
68769,functional
68770,functional
68771,non functional
68772,functional
68773,functional
68774,functional
68775,functional
68776,functional
68777,functional
68778,functional
68779,functional
68780,functional
68781,functional
68782,functional
68783,functional
68784,functional
68785,functional
68786,functional
68787,functional
68788,functional
68789,functional
68790,functional
68791,functional
68792,functional
68793,functional
68794,functional
68795,functional
68796,functional
68797,functional
68798,functional
68799,functional
68800,functional
68801,functional
68802,non functional
68803,functional
68804,non functional
68805,non functional
68806,non functional
68807,functional
68808,functional
68809,functional
68810,non functional
68811,functional
68812,functional
68813,functional
68814,functional
68815,functional
68816,functional
68817,functional
68818,functional
68819,functional
68820,functional
68821,functional
68822,functional
68823,non functional
68824,functional
68825,functional
68826,functional
68827,functional
68828,functional
68829,functional
68830,functional
68831,functional
68832,functional
68833,non functional
68834,non functional
68835,functional
68836,functional
68837,functional
68838,functional
68839,functional
68840,functional
68841,functional
68842,functional
68843,functional
68844,functional
68845,non functional
68846,functional
68847,functional
68848,functional
68849,functional
68850,functional
68851,functional
68852,functional
68853,non functional
68854,functional
68855,functional
68856,functional
68857,non functional
68858,functional
68859,non functional
68860,functional
68861,functional
68862,functional
68863,functional
68864,non functional
68865,functional
68866,functional
68867,functional
68868,functional
68869,non functional
68870,functional
68871,functional
68872,functional
68873,functional
68874,functional
68875,functional
68876,non functional
68877,functional
68878,functional
68879,functional
68880,functional
68881,non functional
68882,functional
68883,functional
68884,functional
68885,functional
68886,functional
68887,functional
68888,functional
68889,functional
68890,functional
68891,functional
68892,non functional
68893,functional
68894,non functional
68895,functional
68896,functional
68897,functional
68898,functional
68899,functional
68900,functional
68901,functional
68902,functional
68903,functional
68904,non functional
68905,functional
